index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
5443,1,303.0,312.7,1426,46.8,99,66736.8,9.699999999999989,0,4633.2,647346.9599999993,0,0,0,0,30.470084819015284,0.0694249648882012,0
1986,0,298.1,307.6,1498,42.9,171,64264.2,9.5,1,7335.9,610509.9,0,0,0,0,34.918414104465874,0.1141522028610465,0
3542,0,301.8,310.9,1899,24.7,31,46905.3,9.099999999999966,0,765.6999999999999,426838.2299999984,0,1,0,0,76.88258798046202,0.0163243812446949,1
8492,1,298.4,309.5,1514,38.8,128,58743.2,11.100000000000025,1,4966.4,652049.5200000013,0,0,0,0,39.020617551015015,0.0845442535769192,0
6129,1,301.0,311.0,1508,46.9,113,70725.2,10.0,1,5299.7,707252.0,0,0,0,0,32.15351743809131,0.0749336869529617,0
4125,0,302.1,310.6,1439,40.0,7,57560.0,8.5,0,280.0,489260.0,0,0,0,0,35.97499910062503,0.0048644892252505,0
7539,0,300.2,311.3,1487,36.9,71,54870.3,11.100000000000025,0,2619.9,609060.3300000012,0,0,0,0,40.29810188894033,0.047747141864326,0
4303,0,301.7,310.2,1435,48.1,12,69023.5,8.5,0,577.2,586699.75,0,0,0,0,29.833679213437023,0.0083623693321516,0
3277,0,301.3,310.1,1531,41.6,9,63689.6,8.800000000000011,0,374.4,560468.4800000007,0,0,0,0,36.80288373069991,0.0058785107734301,0
756,0,296.8,308.0,1584,40.4,227,63993.6,11.199999999999989,2,9170.8,716728.3199999993,0,0,0,0,39.20791982158615,0.1433080807176085,0
2100,1,299.3,309.3,1471,46.0,42,67666.0,10.0,0,1932.0,676660.0,0,0,0,0,31.97826017438565,0.0285520054190672,0
2520,0,298.8,308.6,1535,41.2,40,63242.00000000001,9.800000000000011,0,1648.0,619771.6000000008,0,0,0,0,37.25728064909513,0.0260586319048477,0
9612,1,299.0,310.2,1625,31.8,89,51675.0,11.199999999999989,0,2830.2000000000003,578759.9999999994,0,0,0,0,51.10062732387964,0.0547692307355266,0
6345,0,300.2,309.8,1650,29.6,13,48840.0,9.600000000000025,0,384.8,468864.0000000011,0,0,0,0,55.74324136002563,0.0078787878740128,0
5789,1,301.8,311.5,1416,49.0,136,69384.0,9.699999999999989,1,6664.0,673024.7999999992,0,0,0,0,28.897958593919213,0.0960451976722844,0
6726,0,301.5,310.8,1500,41.0,118,61500.0,9.300000000000011,1,4838.0,571950.0000000007,0,0,0,0,36.585364961332566,0.0786666666142222,0
2318,0,299.2,308.8,1405,51.4,183,72217.0,9.600000000000025,1,9406.2,693283.2000000017,0,0,0,0,27.33462981839242,0.1302491102275807,0
7181,0,300.2,310.3,1331,52.1,30,69345.1,10.100000000000025,0,1563.0,700385.5100000016,0,0,0,0,25.5470244616694,0.0225394440101131,0
9293,0,298.3,309.1,1437,38.0,93,54606.0,10.800000000000011,0,3534.0,589744.8000000006,0,0,0,0,37.815788478531886,0.0647181627942114,0
3276,0,301.3,310.0,1438,40.9,7,58814.2,8.699999999999989,0,286.3,511683.5399999993,0,0,0,0,35.1589233457476,0.004867872041121,0
6256,0,301.0,310.6,1493,37.8,206,56435.4,9.600000000000025,2,7786.799999999999,541779.8400000012,0,0,0,0,39.49735345245097,0.1379772269671954,0
4159,1,302.0,310.5,1639,32.9,94,53923.1,8.5,0,3092.6,458346.35,0,0,0,0,49.817627665117705,0.057352043894233,0
1880,0,298.1,307.7,1705,29.1,109,49615.5,9.599999999999966,1,3171.9,476308.7999999983,0,0,0,0,58.591063278657614,0.063929618730833,0
9891,0,298.8,309.5,1374,48.1,159,66089.40000000001,10.699999999999989,1,7647.900000000001,707156.5799999994,0,0,0,0,28.56548797161148,0.1157205239332456,0
6467,0,300.4,309.7,1692,27.4,115,46360.8,9.300000000000011,1,3151.0,431155.44000000047,0,0,0,0,61.751822563802094,0.0679669030331164,0
288,2,298.2,308.4,1385,42.2,98,58447.00000000001,10.199999999999989,0,4135.6,596159.3999999994,0,0,0,0,32.819904435547286,0.0707581226925934,0
2984,0,300.6,309.7,1639,30.4,121,49825.6,9.099999999999966,1,3678.4,453412.9599999983,0,0,0,0,53.91447191070816,0.0738255033106616,0
1863,1,297.9,307.7,1517,39.5,69,59921.5,9.800000000000011,0,2725.5,587230.7000000007,0,0,0,0,38.40506231885919,0.0454845088691598,0
6013,0,300.7,310.8,1597,30.5,38,48708.5,10.100000000000025,0,1159.0,491955.8500000011,0,0,0,0,52.36065402096216,0.0237946148880434,0
8895,2,297.4,308.6,1461,40.1,126,58586.1,11.200000000000044,1,5052.6,656164.3200000026,0,0,0,0,36.43391430339366,0.0862422997356315,0
6184,0,301.0,311.0,1553,35.8,26,55597.4,10.0,0,930.8,555974.0,0,0,0,0,43.37988705642774,0.0167417900729286,0
5947,1,300.7,310.8,1465,45.2,92,66218.0,10.100000000000025,0,4158.400000000001,668801.8000000016,0,0,0,0,32.4115037077101,0.0627986347694207,0
5598,0,302.8,312.1,1441,52.1,79,75076.1,9.300000000000011,0,4115.900000000001,698207.7300000009,0,0,0,0,27.658348797344555,0.0548230395178188,0
5305,2,303.9,313.2,1680,29.1,201,48888.0,9.300000000000011,2,5849.1,454658.40000000055,0,0,0,0,57.73195677897056,0.1196428570716411,0
8227,1,299.1,310.4,1524,51.4,66,78333.59999999999,11.299999999999956,0,3392.4,885169.6799999963,0,0,0,0,29.649804870626365,0.0433070865857565,0
6205,1,300.9,310.7,1696,27.3,76,46300.8,9.800000000000011,0,2074.8,453747.84000000055,0,0,0,0,62.12453984891795,0.0448113207282952,0
3109,0,299.9,309.2,1491,44.3,214,66051.3,9.300000000000011,2,9480.2,614277.0900000008,0,0,0,0,33.65688411609743,0.1435278335724159,0
8469,1,298.6,309.7,1280,64.1,71,82048.0,11.099999999999966,0,4551.099999999999,910732.7999999973,0,0,0,0,19.968798440424365,0.055468749956665,0
3572,0,301.8,310.6,1451,50.7,108,73565.7,8.800000000000011,1,5475.6,647378.1600000008,0,0,0,0,28.619328824076355,0.0744314265510465,0
2633,0,300.1,309.8,1532,39.8,115,60973.6,9.699999999999989,1,4577.0,591443.9199999993,0,0,0,0,38.49246134441052,0.0750652741024378,0
6153,0,301.0,311.1,1236,64.4,177,79598.40000000001,10.100000000000025,1,11398.8,803943.840000002,0,0,0,0,19.192546285830023,0.1432038833792848,0
7273,1,300.2,310.3,1704,29.2,42,49756.8,10.100000000000025,0,1226.4,502543.6800000011,0,0,0,0,58.35616238506293,0.0246478873094789,0
9537,1,299.3,310.6,1457,42.1,104,61339.7,11.300000000000011,1,4378.400000000001,693138.6100000008,0,0,0,0,34.60807518745665,0.0713795469654224,0
8452,1,298.6,310.0,1512,37.5,27,56700.0,11.399999999999975,0,1012.5,646379.9999999987,0,0,0,0,40.31999892480003,0.0178571428453325,0
2049,1,299.3,309.2,1586,37.9,129,60109.4,9.899999999999975,1,4889.099999999999,595083.0599999985,0,0,0,0,41.8469645950669,0.0813366960395102,0
2654,0,299.9,309.5,1567,35.5,171,55628.5,9.600000000000025,1,6070.5,534033.6000000013,0,0,0,0,44.140843827018486,0.1091257178627149,0
3457,1,301.5,310.4,2639,12.0,21,31668.0,8.899999999999977,0,252.0,281845.19999999925,1,1,0,1,219.91664834027927,0.0079575596786822,3
6868,0,301.0,311.2,1363,46.3,62,63106.9,10.199999999999989,0,2870.6,643690.3799999992,0,0,0,0,29.43844428858652,0.0454878943173236,0
545,0,297.6,309.4,1958,22.1,108,43271.8,11.799999999999956,1,2386.8,510607.23999999807,0,1,0,0,88.59728105894655,0.0551583247930754,1
9622,0,298.9,310.0,1794,27.2,114,48796.8,11.100000000000025,1,3100.8,541644.480000001,0,0,0,0,65.95587992809264,0.0635451504662513,0
4710,0,303.4,311.7,1673,32.2,166,53870.600000000006,8.300000000000011,1,5345.200000000001,447125.9800000007,0,0,0,0,51.95652012557391,0.0992229527201297,0
1093,1,296.8,307.5,1443,39.2,13,56565.600000000006,10.699999999999989,0,509.6,605251.9199999995,0,0,0,0,36.81122355073409,0.0090090090027657,0
1365,0,298.7,310.1,1676,33.5,70,56146.0,11.400000000000034,0,2345.0,640064.4000000019,0,0,0,0,50.02984925284032,0.0417661097602827,0
3887,0,302.4,311.2,1448,50.5,53,73124.0,8.800000000000011,0,2676.5,643491.2000000009,0,0,0,0,28.67326675894521,0.0366022099194736,0
6150,0,301.1,311.1,1711,29.1,170,49790.100000000006,10.0,1,4947.0,497901.00000000006,0,0,0,0,58.79724883858251,0.0993571010523921,0
4922,1,303.4,312.2,1615,35.7,56,57655.50000000001,8.800000000000011,0,1999.2000000000005,507368.4000000007,0,0,0,0,45.23809397092174,0.0346749225791486,0
9781,0,298.8,309.9,1441,41.6,62,59945.6,11.099999999999966,0,2579.2000000000003,665396.1599999979,0,0,0,0,34.639422244244656,0.0430256765836046,0
3368,0,301.5,310.8,1350,58.5,13,78975.0,9.300000000000011,0,760.5,734467.5000000009,0,0,0,0,23.076922682445765,0.0096296296224965,0
408,1,297.4,308.6,1434,44.4,193,63669.6,11.200000000000044,1,8569.199999999999,713099.5200000029,0,0,0,0,32.29729656988071,0.134588563365001,0
3086,0,300.0,309.2,1610,32.1,150,51681.0,9.199999999999989,1,4815.0,475465.1999999994,0,0,0,0,50.1557616773906,0.0931677018054858,0
4895,1,303.8,312.4,1597,33.4,203,53339.8,8.599999999999966,2,6780.2,458722.27999999817,0,0,0,0,47.81436982591708,0.127113337428232,0
4797,0,303.5,312.5,1380,46.1,166,63618.0,9.0,1,7652.6,572562.0,0,0,0,0,29.934923428743527,0.1202898549852971,0
2364,0,299.2,308.5,1366,49.7,74,67890.2,9.300000000000011,0,3677.8,631378.8600000008,0,0,0,0,27.48490890372417,0.0541727671638559,0
1762,2,298.2,307.6,1460,48.6,204,70956.0,9.400000000000034,2,9914.4,666986.4000000025,0,0,0,0,30.041151645243797,0.1397260273015575,0
1620,0,297.9,307.7,1492,43.7,59,65200.4,9.800000000000011,0,2578.3,638963.9200000007,0,0,0,0,34.14187564892733,0.0395442358984287,0
8572,1,297.7,308.5,1559,35.2,127,54876.8,10.800000000000011,1,4470.400000000001,592669.4400000006,0,0,0,0,44.28977146904058,0.0814624758938662,0
2768,0,300.0,309.5,1675,30.2,11,50585.0,9.5,0,332.2,480557.5,0,0,0,0,55.4635743223982,0.0065671641751837,0
8811,0,297.2,308.5,1574,35.8,95,56349.2,11.300000000000011,0,3400.9999999999995,636745.9600000007,0,0,0,0,43.96647921881343,0.0603557814101932,0
821,0,296.7,307.6,1474,41.7,148,61465.8,10.900000000000034,1,6171.6,669977.2200000022,0,0,0,0,35.3477209748748,0.1004070555628174,0
8195,0,299.4,310.8,1376,53.9,215,74166.4,11.400000000000034,2,11588.5,845496.9600000024,0,0,0,0,25.528756483696544,0.1562499998864462,0
6602,0,301.5,310.6,1374,46.7,32,64165.8,9.100000000000025,0,1494.4,583908.7800000015,0,0,0,0,29.42184091173788,0.0232896651941123,0
7532,1,300.0,311.3,1629,32.1,55,52290.9,11.300000000000011,0,1765.5,590887.1700000006,0,0,0,0,50.74766197047782,0.0337630447920423,0
4217,0,301.9,310.6,1462,38.8,22,56725.6,8.700000000000045,0,853.5999999999999,493512.7200000026,0,0,0,0,37.6804113999894,0.0150478796066703,0
5006,1,303.7,312.8,1366,47.3,49,64611.8,9.100000000000025,0,2317.7,587967.3800000014,0,0,0,0,28.879491989862757,0.0358711566355262,0
481,1,297.3,309.0,1556,39.5,168,61462.0,11.699999999999989,1,6636.0,719105.3999999993,0,0,0,0,39.39240406601509,0.1079691516015622,0
5343,0,303.5,312.8,1607,38.4,92,61708.8,9.300000000000011,0,3532.8,573891.8400000007,0,0,0,0,41.84895724351674,0.057249533256223,0
987,1,296.3,307.1,1534,33.8,151,51849.2,10.800000000000011,1,5103.799999999999,559971.3600000006,0,0,0,0,45.38461404187533,0.0984354627780733,0
8166,0,299.7,311.1,1603,31.4,141,50334.2,11.400000000000034,1,4427.4,573809.8800000016,0,0,0,0,51.050953788186185,0.087960074804766,0
7377,0,299.5,310.0,1349,52.7,92,71092.3,10.5,0,4848.400000000001,746469.15,0,0,0,0,25.59772247442652,0.0681986656277252,0
4528,0,302.5,310.5,1507,39.5,147,59526.5,8.0,1,5806.5,476212.0,0,0,0,0,38.15189776830639,0.0975447909107201,0
9802,2,298.4,309.3,1984,19.2,132,38092.8,10.900000000000034,1,2534.4,415211.5200000013,0,1,0,0,103.33332795138917,0.0665322580309817,1
3490,1,301.9,310.9,1763,28.4,103,50069.2,9.0,1,2925.2,450622.8,0,0,0,0,62.077462602906245,0.0584231423378201,0
5057,0,303.8,312.9,1367,49.9,192,68213.3,9.099999999999966,1,9580.8,620741.0299999977,0,0,0,0,27.39478903016455,0.1404535478123968,0
8393,0,298.5,309.5,1428,43.5,87,62118.0,11.0,0,3784.5,683298.0,0,0,0,0,32.82758545223942,0.060924369705235,0
4767,0,303.6,311.9,1473,50.1,84,73797.3,8.299999999999955,0,4208.400000000001,612517.5899999967,0,0,0,0,29.40119701794018,0.0570264765396968,0
4964,0,303.9,312.7,1602,33.9,165,54307.8,8.800000000000011,1,5593.5,477908.6400000006,0,0,0,0,47.25663577414054,0.1029962546173556,0
1550,0,298.4,308.9,1638,32.4,109,53071.2,10.5,1,3531.6,557247.6,0,0,0,0,50.55555399519896,0.066544566503941,0
9820,1,298.6,309.5,1568,36.7,182,57545.600000000006,10.899999999999975,1,6679.400000000001,627247.0399999988,0,0,0,0,42.72479447616364,0.1160714284974034,0
8608,0,297.4,308.4,1369,50.6,220,69271.40000000001,11.0,2,11132.0,761985.4000000001,0,0,0,0,27.055335433689024,0.160701241664937,0
9448,0,298.2,309.0,1780,29.3,91,52154.0,10.800000000000011,0,2666.3,563263.2000000005,0,0,0,0,60.75085116891293,0.0511235954768968,0
7628,0,300.5,311.7,1619,32.7,85,52941.3,11.199999999999989,0,2779.5000000000005,592942.5599999995,0,0,0,0,49.51070184982563,0.0525015441306352,0
6042,1,300.8,311.0,1580,36.6,109,57828.0,10.199999999999989,1,3989.4,589845.5999999994,0,0,0,0,43.169397727612086,0.068987341728489,0
9920,2,298.5,308.7,1450,43.9,28,63655.0,10.199999999999989,0,1229.2,649280.9999999993,0,0,0,0,33.02961200388128,0.0193103448142687,0
9714,0,299.1,310.1,1894,20.1,106,38069.4,11.0,1,2130.6000000000004,418763.4,0,0,0,0,94.22885103339048,0.0559662090517601,0
7128,0,300.6,310.0,1511,36.9,105,55755.9,9.399999999999975,1,3874.5,524105.45999999874,0,0,0,0,40.948508375379184,0.0694904036601651,0
9135,2,297.7,308.8,1404,50.3,97,70621.2,11.100000000000025,0,4879.099999999999,783895.3200000016,0,0,0,0,27.912524295973675,0.0690883190391108,0
32,0,299.0,309.4,1419,48.3,91,68537.7,10.399999999999975,0,4395.3,712792.0799999984,0,0,0,0,29.37888137931923,0.064129668735638,0
5142,0,304.4,313.6,1568,39.1,0,61308.8,9.200000000000044,0,0.0,564040.9600000028,0,0,0,0,40.10230076464704,0.0,0
6408,0,300.3,309.9,1601,31.7,180,50751.7,9.599999999999966,1,5706.0,487216.3199999983,0,0,0,0,50.50473026798958,0.1124297313476391,0
8862,1,298.0,309.2,1558,41.7,35,64968.600000000006,11.199999999999989,0,1459.5,727648.3199999994,0,0,0,0,37.36210941577675,0.0224646983167749,0
8053,0,300.5,311.9,1887,21.7,56,40947.9,11.399999999999975,0,1215.2,466806.0599999991,0,0,0,0,86.95852133831698,0.0296767355433615,0
3311,0,301.3,310.4,1459,44.7,92,65217.3,9.099999999999966,0,4112.400000000001,593477.4299999978,0,0,0,0,32.639820298885454,0.0630568882364243,0
6229,0,301.3,310.9,2165,17.4,143,37671.0,9.599999999999966,1,2488.2,361641.5999999987,0,1,0,0,124.42528020544368,0.0660508082835793,1
8580,0,297.5,308.1,1631,30.6,146,49908.600000000006,10.600000000000025,1,4467.6,529031.1600000012,0,0,0,0,53.30065185291987,0.0895156345251283,0
4756,2,303.4,311.7,1991,19.0,53,37829.0,8.300000000000011,0,1007.0,313980.7000000004,0,1,0,0,104.78946816897536,0.0266197890373582,1
587,2,297.6,309.5,1623,33.1,224,53721.3,11.899999999999975,2,7414.400000000001,639283.4699999988,0,0,0,0,49.033231147032296,0.1380160196315366,0
2966,0,300.6,309.3,1601,40.2,69,64360.2,8.699999999999989,0,2773.8,559933.7399999993,0,0,0,0,39.825869656072896,0.0430980636832616,0
5603,0,302.9,312.2,1340,57.8,90,77452.0,9.300000000000011,0,5202.0,720303.6000000009,0,0,0,0,23.183390602363488,0.067164179054355,0
301,0,297.7,308.4,1740,27.1,136,47154.0,10.699999999999989,1,3685.6,504547.79999999946,0,0,0,0,64.20663969717197,0.0781609194953098,0
1989,0,298.2,307.9,1785,23.4,181,41769.0,9.699999999999989,1,4235.4,405159.2999999995,0,0,0,0,76.2820480221347,0.1014005601672825,0
7155,1,300.2,309.9,1569,31.2,176,48952.8,9.699999999999989,1,5491.2,474842.1599999994,0,0,0,0,50.288459926651925,0.1121733587557849,0
9752,0,298.6,309.8,1561,32.6,201,50888.600000000006,11.199999999999989,2,6552.6,569952.3199999995,0,0,0,0,47.88343411400509,0.1287636129860579,0
7419,0,300.1,311.4,1572,36.2,199,56906.4,11.299999999999956,1,7203.8,643042.3199999974,0,0,0,0,43.42541316504384,0.1265903307082758,0
2110,2,299.3,309.0,1508,35.0,70,52780.0,9.699999999999989,0,2450.0,511965.9999999994,0,0,0,0,43.08571305469392,0.0464190981124541,0
2025,0,298.7,308.5,1469,39.9,67,58613.1,9.800000000000011,0,2673.3,574408.3800000007,0,0,0,0,36.81704168378342,0.0456092579675907,0
5627,0,302.7,312.1,1597,39.8,153,63560.6,9.400000000000034,1,6089.4,597469.6400000021,0,0,0,0,40.125627132521934,0.0958046336281749,0
5359,1,303.3,312.6,1397,47.1,137,65798.7,9.300000000000011,1,6452.7,611927.9100000007,0,0,0,0,29.660296610184787,0.0980672869734665,0
185,0,298.2,308.2,1446,38.2,61,55237.2,10.0,0,2330.2000000000003,552372.0,0,0,0,0,37.8534021504345,0.0421853388366629,0
160,0,298.4,308.2,1282,60.7,216,77817.40000000001,9.800000000000011,2,13111.2,762610.520000001,0,0,0,0,21.12026324348825,0.1684867393381538,0
3986,1,302.2,311.3,1577,29.8,112,46994.6,9.100000000000025,1,3337.6,427650.860000001,0,0,0,0,52.91946131142747,0.0710209257634616,0
6695,1,301.7,311.0,1311,55.8,39,73153.8,9.300000000000011,0,2176.2,680330.3400000009,0,0,0,0,23.494623234863383,0.0297482837301691,0
7901,0,300.8,312.4,1365,44.5,129,60742.5,11.599999999999966,1,5740.5,704612.9999999979,0,0,0,0,30.674156614063897,0.0945054944362597,0
4443,0,302.5,310.3,1405,57.4,152,80647.0,7.800000000000011,1,8724.8,629046.6000000009,0,0,0,0,24.47735148994161,0.1081850533037828,0
6011,0,300.8,310.8,1564,36.2,31,56616.8,10.0,0,1122.2,566168.0,0,0,0,0,43.204418696010535,0.0198209718543344,0
8623,1,297.5,308.3,1476,45.6,31,67305.6,10.800000000000011,0,1413.6,726900.4800000008,0,0,0,0,32.3684203427978,0.0210027100128707,0
6517,0,301.1,310.1,1540,36.6,28,56364.0,9.0,0,1024.8,507276.0,0,0,0,0,42.07650158260925,0.0181818181700118,0
2245,1,299.3,308.4,1438,42.3,0,60827.4,9.099999999999966,0,0.0,553529.3399999979,0,0,0,0,33.99527106394159,0.0,0
853,0,296.3,307.3,1444,49.0,13,70756.0,11.0,0,637.0,778316.0,0,0,0,0,29.46938715368598,0.0090027700768678,0
2949,1,300.7,309.5,1470,48.7,21,71589.0,8.800000000000011,0,1022.7,629983.2000000008,0,0,0,0,30.18480430832024,0.0142857142759961,0
7838,0,300.2,311.6,1372,49.2,195,67502.40000000001,11.400000000000034,1,9594.0,769527.3600000024,0,0,0,0,27.886178294996377,0.1421282797797898,0
1820,0,298.1,307.5,1493,43.7,153,65244.100000000006,9.399999999999975,1,6686.1,613294.5399999985,0,0,0,0,34.164758943598194,0.1024782316795189,0
1748,2,298.4,307.7,1626,31.1,166,50568.600000000006,9.300000000000011,1,5162.6,470287.9800000006,0,0,0,0,52.28295651823291,0.1020910208474224,0
297,0,298.0,308.5,1713,25.3,124,43338.9,10.5,1,3137.2000000000003,455058.45,0,0,0,0,67.70750720523687,0.072387624009114,0
3128,1,300.1,309.5,1462,42.8,50,62573.6,9.399999999999975,0,2140.0,588191.8399999986,0,0,0,0,34.15887770656828,0.0341997263787963,0
461,0,297.4,308.7,1402,40.2,114,56360.4,11.300000000000011,1,4582.8,636872.5200000006,0,0,0,0,34.8756210229945,0.0813124107836573,0
3140,2,300.4,309.9,2563,12.8,81,32806.4,9.5,0,1036.8,311660.8,1,1,0,0,200.23435935669067,0.031603589531173,2
2055,0,299.6,309.4,1643,32.9,145,54054.7,9.799999999999956,1,4770.5,529736.0599999975,0,0,0,0,49.93920820853471,0.0882531953206006,0
3654,0,302.1,311.4,1603,35.9,104,57547.7,9.299999999999956,1,3733.6,535193.6099999973,0,0,0,0,44.65180934117523,0.0648783530474869,0
7643,2,300.4,311.4,1427,50.7,122,72348.90000000001,11.0,1,6185.400000000001,795837.9000000001,0,0,0,0,28.145956052348005,0.0854940433878808,0
3610,1,301.7,310.8,1594,32.4,204,51645.6,9.100000000000025,2,6609.599999999999,469974.9600000012,0,0,0,0,49.19752934575527,0.1279799246374028,0
2831,1,300.3,309.2,1490,47.9,163,71371.0,8.899999999999977,1,7807.7,635201.8999999984,0,0,0,0,31.10647116687952,0.1093959730809422,0
5685,0,302.2,311.5,1482,45.6,87,67579.2,9.300000000000011,0,3967.2,628486.5600000008,0,0,0,0,32.49999928728072,0.0587044534016839,0
6459,1,300.6,310.0,1397,55.2,90,77114.40000000001,9.399999999999975,0,4968.0,724875.3599999984,0,0,0,0,25.307970556015025,0.0644237651650509,0
4003,0,302.1,311.2,1519,39.3,155,59696.7,9.099999999999966,1,6091.5,543239.969999998,0,0,0,0,38.65139850759801,0.1020408162593543,0
1472,1,298.5,309.6,1438,44.5,124,63991.0,11.100000000000025,1,5518.0,710300.1000000015,0,0,0,0,32.31460601540211,0.0862308761570021,0
7239,0,299.8,310.1,1553,42.0,177,65226.0,10.300000000000011,1,7434.0,671827.8000000007,0,0,0,0,36.97618959580501,0.1139729554964758,0
2402,0,299.2,308.7,1325,51.0,171,67575.0,9.5,1,8721.0,641962.5,0,0,0,0,25.9803916474433,0.1290566036761836,0
6790,1,301.1,310.7,2219,16.7,79,37057.3,9.599999999999966,0,1319.3,355750.0799999987,0,1,0,0,132.87424354046445,0.035601622336367,1
4014,0,302.1,311.0,1740,30.8,182,53592.0,8.899999999999977,1,5605.6,476968.7999999988,0,0,0,0,56.49350465930179,0.1045977010893116,0
1595,0,298.0,308.2,1365,52.9,218,72208.5,10.199999999999989,2,11532.2,736526.6999999991,0,0,0,0,25.80340215872586,0.1597069595899582,0
7946,0,300.8,311.6,1516,35.6,14,53969.6,10.800000000000011,0,498.4,582871.6800000006,0,0,0,0,42.58426846673403,0.0092348284899506,0
3247,1,301.0,309.8,1594,31.1,143,49573.4,8.800000000000011,1,4447.3,436245.92000000057,0,0,0,0,51.254017644565344,0.0897114177605323,0
6454,0,300.7,310.1,1598,32.8,79,52414.4,9.400000000000034,0,2591.2,492695.3600000017,0,0,0,0,48.71951070977102,0.049436795964057,0
4740,0,303.3,311.5,1601,35.2,10,56355.2,8.199999999999989,0,352.0,462112.6399999994,0,0,0,0,45.48295325332519,0.0062460961859799,0
5948,0,300.7,310.8,2113,18.5,95,39090.5,10.100000000000025,0,1757.5,394814.05000000086,0,1,0,0,114.21621004236702,0.0449597728135542,1
2925,1,300.7,309.6,1388,51.1,160,70926.8,8.900000000000034,1,8176.0,631248.5200000025,0,0,0,0,27.162426082927084,0.115273775133088,0
9299,1,298.1,308.9,1335,50.4,110,67284.0,10.799999999999956,1,5544.0,726667.1999999969,0,0,0,0,26.488094712537805,0.0823970036835977,0
8993,1,297.2,307.9,1632,37.5,156,61200.0,10.699999999999989,1,5850.0,654839.9999999993,0,0,0,0,43.5199988394667,0.0955882352355464,0
8937,1,297.4,308.4,1340,52.6,15,70484.0,11.0,0,789.0,775324.0,0,0,0,0,25.47528468678166,0.0111940298423925,0
6091,0,300.9,310.7,1412,57.5,16,81190.0,9.800000000000011,0,920.0,795662.0000000009,0,0,0,0,24.5565213120605,0.0113314447511816,0
