Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
0,301.2,310.6,1437,51.2,112,73574.40000000001,9.400000000000034,1,5734.400000000001,691599.3600000025,0,0,0,0,28.06640570182801,0.0779401530424911,0
0,297.9,307.8,1505,37.3,100,56136.49999999999,9.900000000000034,0,3730.0,555751.3500000018,0,0,0,0,40.34852438743903,0.0664451826801028,0
2,298.4,308.5,1827,24.3,153,44396.1,10.100000000000025,1,3717.9,448400.610000001,0,0,0,0,75.18518209114477,0.0837438423186952,0
0,297.4,308.2,1533,37.4,115,57334.2,10.800000000000011,1,4301.0,619209.3600000006,0,0,0,0,40.98930371686354,0.0750163078440859,0
2,303.3,311.4,1651,30.6,50,50520.600000000006,8.099999999999966,0,1530.0,409216.8599999983,0,0,0,0,53.95424660280239,0.030284675935624,0
0,301.6,310.6,1506,43.4,222,65360.4,9.0,2,9634.8,588243.6,0,0,0,0,34.70046002994332,0.147410358467855,0
0,297.2,308.6,1366,50.4,74,68846.4,11.400000000000034,0,3729.6,784848.9600000023,0,0,0,0,27.103174065413214,0.0541727671638559,0
0,302.9,312.5,1550,45.5,72,70525.0,9.600000000000025,0,3276.0,677040.0000000016,0,0,0,0,34.06593331723224,0.046451612873257,0
1,303.1,311.4,1831,23.3,161,42662.3,8.299999999999955,1,3751.3,354097.0899999981,0,0,0,0,78.583687614434,0.0879300927974166,0
0,299.4,310.4,1509,40.6,175,61265.4,11.0,1,7105.0,673919.4,0,0,0,0,37.16748676927373,0.115970841540112,0
1,298.7,310.0,1459,40.2,69,58651.8,11.300000000000011,0,2773.8,662765.3400000007,0,0,0,0,36.29353143548429,0.0472926661773182,0
1,300.2,309.6,1491,41.8,41,62323.8,9.400000000000034,0,1713.8,585843.7200000021,0,0,0,0,35.66985560598432,0.0274983232545282,0
1,300.6,309.5,1530,40.2,93,61506.00000000001,8.899999999999977,0,3738.6,547403.3999999986,0,0,0,0,38.05970054577859,0.0607843136857618,0
0,297.2,308.5,1471,41.7,41,61340.7,11.300000000000011,0,1709.7,693149.9100000007,0,0,0,0,35.27577853055687,0.0278721957662323,0
0,296.8,308.1,1356,48.3,201,65494.8,11.300000000000011,2,9708.3,740091.2400000007,0,0,0,0,28.074533580237404,0.1482300883862609,0
0,302.6,312.1,1344,51.0,206,68544.0,9.5,2,10506.0,651168.0,0,0,0,0,26.352940659746263,0.1532738094097665,0
1,299.6,309.3,1387,48.3,25,66992.09999999999,9.699999999999989,0,1207.5,649823.3699999992,0,0,0,0,28.716355513118938,0.0180245133251445,0
2,298.4,307.9,1700,28.2,120,47940.0,9.5,1,3384.0,455430.0,0,0,0,0,60.28368580554306,0.0705882352525951,0
0,298.5,309.4,1418,45.1,148,63951.8,10.899999999999975,1,6674.8,697074.6199999986,0,0,0,0,31.44124098799909,0.104372355356578,0
1,302.6,311.0,1542,39.7,141,61217.4,8.399999999999977,1,5597.700000000001,514226.1599999986,0,0,0,0,38.84130884530708,0.0914396886566538,0
0,298.7,310.1,1558,37.6,44,58580.8,11.400000000000034,0,1654.4,667821.120000002,0,0,0,0,41.43616911074018,0.0282413350268027,0
0,300.8,310.8,1689,32.9,151,55568.1,10.0,1,4967.9,555681.0,0,0,0,0,51.33738445783027,0.0894020129725269,0
0,299.8,309.2,1491,47.5,216,70822.5,9.399999999999975,2,10260.0,665731.4999999984,0,0,0,0,31.38947302337952,0.144869215194588,0
0,299.2,310.3,1507,41.3,158,62239.1,11.100000000000025,1,6525.4,690854.0100000014,0,0,0,0,36.48910323270937,0.1048440609788692,0
1,297.8,307.8,1543,43.7,8,67429.1,10.0,0,349.6,674291.0,0,0,0,0,35.30892367714134,0.0051847051165361,0
1,296.9,308.0,1430,55.9,71,79937.0,11.100000000000025,0,3968.9,887300.7000000018,0,0,0,0,25.5813948912094,0.0496503496156291,0
0,299.6,310.9,1716,28.5,117,48906.0,11.299999999999956,1,3334.5,552637.7999999977,0,0,0,0,60.2105242031395,0.0681818181420851,0
1,298.7,309.5,1394,46.0,113,64124.0,10.800000000000011,1,5198.0,692539.2000000008,0,0,0,0,30.304347167296804,0.0810616929117204,0
0,303.5,312.0,1761,25.8,105,45433.8,8.5,1,2709.0,386187.3000000001,0,0,0,0,68.25581130791429,0.0596252129133303,0
1,298.6,309.6,1635,29.7,9,48559.5,11.0,0,267.3,534154.5,0,0,0,0,55.050503196952754,0.0055045871525965,0
0,297.5,308.3,2564,12.8,127,32819.200000000004,10.800000000000011,1,1625.6,354447.3600000004,1,1,0,0,200.3124843505872,0.0495319812599329,2
1,300.7,310.6,1609,27.6,108,44408.4,9.900000000000034,1,2980.8,439643.1600000016,0,0,0,0,58.29709933706161,0.067122436254119,0
1,301.6,310.4,1377,44.9,161,61827.3,8.799999999999955,1,7228.9,544080.2399999972,0,0,0,0,30.66815076462916,0.1169208423261286,0
1,301.5,310.5,1503,38.2,200,57414.600000000006,9.0,1,7640.000000000001,516731.4,0,0,0,0,39.34554870823171,0.133067198846928,0
0,298.9,308.7,1433,44.7,108,64055.100000000006,9.800000000000011,1,4827.6,627739.9800000008,0,0,0,0,32.05816483091354,0.0753663642181672,0
0,297.6,308.7,1476,39.0,44,57564.0,11.099999999999966,0,1716.0,638960.399999998,0,0,0,0,37.84615287573967,0.0298102980827843,0
1,300.2,309.6,1528,35.1,44,53632.8,9.400000000000034,0,1544.4,504148.3200000018,0,0,0,0,43.53276229251389,0.0287958114994791,0
1,298.3,307.9,1485,42.0,117,62370.0,9.599999999999966,1,4914.0,598751.9999999979,0,0,0,0,35.357142015306145,0.0787878787348229,0
0,296.3,307.3,1398,52.7,31,73674.6,11.0,0,1633.7,810420.6000000001,0,0,0,0,26.527513728130668,0.0221745350342099,0
0,299.5,310.0,1594,35.1,54,55949.4,10.5,0,1895.4,587468.7000000001,0,0,0,0,45.41310411928478,0.0338770388746066,0
0,296.7,307.4,1535,34.6,114,53111.0,10.699999999999989,1,3944.4,568287.6999999994,0,0,0,0,44.36416056750981,0.0742671009288162,0
0,300.1,310.5,1500,39.8,107,59699.99999999999,10.399999999999975,1,4258.599999999999,620879.9999999986,0,0,0,0,37.68844126410952,0.0713333332857777,0
0,298.8,310.5,1384,52.8,200,73075.2,11.699999999999989,1,10560.0,854979.8399999992,0,0,0,0,26.212120715679536,0.1445086704158174,0
0,300.4,311.4,1309,55.5,71,72649.5,11.0,0,3940.5,799144.5,0,0,0,0,23.585585160620088,0.0542398777278534,0
0,299.3,309.2,1775,24.2,125,42955.0,9.899999999999975,1,3025.0,425254.499999999,0,0,0,0,73.34710440714444,0.0704225351715929,0
0,298.4,309.1,1579,36.1,123,57001.9,10.700000000000044,1,4440.3,609920.3300000026,0,0,0,0,43.73961097674208,0.0778974033705526,0
1,300.7,311.7,1412,49.1,219,69329.2,11.0,2,10752.9,762621.2,0,0,0,0,28.7576368888465,0.1550991500317994,0
0,302.9,312.3,1578,36.3,141,57281.4,9.400000000000034,1,5118.299999999999,538445.1600000019,0,0,0,0,43.47107318261507,0.0893536121106757,0
0,304.0,313.0,1541,45.9,64,70731.9,9.0,0,2937.6,636587.1,0,0,0,0,33.57298401801778,0.0415314730424844,0
0,300.4,309.7,1488,35.7,177,53121.600000000006,9.300000000000011,1,6318.900000000001,494030.88000000064,0,0,0,0,41.68067110138176,0.1189516128232852,0
2,297.4,308.6,1420,45.8,120,65035.99999999999,11.200000000000044,1,5496.0,728403.2000000029,0,0,0,0,31.00436613527585,0.0845070421940091,0
2,300.5,309.4,1502,34.3,40,51518.6,8.899999999999977,0,1372.0,458515.5399999988,0,0,0,0,43.79008618687796,0.0266311584376623,0
0,300.7,310.8,1754,27.7,84,48585.8,10.100000000000025,0,2326.8,490716.58000000106,0,0,0,0,63.32129735302176,0.0478905358905983,0
1,298.4,309.3,1355,50.6,8,68563.0,10.900000000000034,0,404.8,747336.7000000023,0,0,0,0,26.77865559725977,0.0059040590362331,0
0,302.4,310.6,1445,40.3,162,58233.49999999999,8.200000000000045,1,6528.599999999999,477514.7000000026,0,0,0,0,35.85607851473751,0.1121107265660133,0
0,296.9,308.4,1557,32.4,173,50446.8,11.5,1,5605.2,580138.2,0,0,0,0,48.05555407235945,0.1111111110397488,0
0,303.5,311.6,1465,48.7,60,71345.5,8.100000000000023,0,2922.0,577898.5500000017,0,0,0,0,30.082134905910987,0.0409556313713613,0
0,298.4,309.1,1423,48.0,135,68304.0,10.700000000000044,1,6480.0,730852.8000000031,0,0,0,0,29.64583271571182,0.0948699929059241,0
0,298.2,309.0,1601,35.8,43,57315.8,10.800000000000011,0,1539.4,619010.6400000006,0,0,0,0,44.72066914188076,0.0268582135997137,0
0,301.4,310.8,1389,52.7,125,73200.3,9.400000000000034,1,6587.5,688082.8200000025,0,0,0,0,26.35673574275644,0.0899928005111642,0
1,302.5,310.4,1581,32.7,181,51698.7,7.899999999999977,1,5918.700000000001,408419.7299999989,0,0,0,0,48.34862237465987,0.1144845034063981,0
0,299.1,308.2,1568,33.3,123,52214.4,9.099999999999966,1,4095.9,475151.0399999982,0,0,0,0,47.0870856730605,0.0784438775009924,0
0,302.6,310.4,1478,47.7,189,70500.6,7.799999999999954,1,9015.3,549904.6799999968,0,0,0,0,30.985324298001583,0.1278755073559705,0
0,302.4,311.0,2211,15.4,203,34049.4,8.600000000000023,2,3126.2000000000003,292824.8400000008,0,1,0,0,143.57141924860915,0.0918136589363122,1
0,297.0,307.8,1683,32.3,197,54360.9,10.800000000000011,1,6363.099999999999,587097.7200000006,0,0,0,0,52.10526154472876,0.1170528816892139,0
0,298.6,309.7,1356,54.0,6,73224.0,11.099999999999966,0,324.0,812786.3999999975,0,0,0,0,25.111110646090545,0.0044247787577988,0
1,295.8,306.5,1641,32.2,101,52840.2,10.699999999999989,1,3252.2000000000003,565390.1399999994,0,0,0,0,50.96273133656114,0.0615478366474419,0
0,295.6,306.2,1650,28.2,35,46530.0,10.599999999999966,0,987.0,493217.9999999984,0,0,0,0,58.510636223027085,0.0212121211992653,0
0,299.0,310.4,1524,39.8,120,60655.2,11.399999999999975,1,4776.0,691469.2799999986,0,0,0,0,38.29145632433527,0.0787401574286481,0
2,297.4,308.7,1323,51.1,130,67605.3,11.300000000000011,1,6643.0,763939.8900000008,0,0,0,0,25.890410452242456,0.0982615267586836,0
0,299.3,308.6,1422,48.9,83,69535.8,9.300000000000011,0,4058.7,646682.9400000009,0,0,0,0,29.079754006549,0.058368495036309,0
0,300.8,311.7,1432,45.8,6,65585.59999999999,10.899999999999975,0,274.79999999999995,714883.0399999984,0,0,0,0,31.266374863179596,0.0041899441311522,0
0,300.2,309.3,1366,49.3,59,67343.8,9.100000000000025,0,2908.7,612828.5800000016,0,0,0,0,27.707910188480525,0.0431918008468581,0
0,300.0,310.1,1762,28.0,202,49336.0,10.100000000000025,2,5656.0,498293.60000000114,0,0,0,0,62.928569181122526,0.1146424516943005,0
0,298.4,308.7,1523,36.1,126,54980.3,10.300000000000011,1,4548.6,566297.0900000007,0,0,0,0,42.18836448231677,0.0827314510290666,0
1,297.4,308.7,1392,46.4,174,64588.8,11.300000000000011,1,8073.599999999999,729853.4400000006,0,0,0,0,29.99999935344829,0.1249999999102011,0
0,301.0,310.8,1527,45.3,8,69173.09999999999,9.800000000000011,0,362.4,677896.3800000007,0,0,0,0,33.70860852740379,0.0052390307758748,0
0,298.7,308.5,1444,54.2,62,78264.8,9.800000000000011,0,3360.4,766995.040000001,0,0,0,0,26.642065929113176,0.0429362880589083,0
0,298.1,308.0,1652,28.5,63,47082.0,9.899999999999975,0,1795.5,466111.7999999989,0,0,0,0,57.96491024684525,0.0381355931972544,0
0,298.3,309.6,1420,44.1,197,62622.0,11.300000000000011,1,8687.7,707628.6000000007,0,0,0,0,32.19954575511234,0.1387323942684983,0
2,303.3,311.8,1649,29.4,49,48480.6,8.5,0,1440.6,412085.1,0,0,0,0,56.08843346637981,0.0297149787569951,0
0,300.7,312.4,1470,38.6,56,56742.0,11.699999999999989,0,2161.6,663881.3999999993,0,0,0,0,38.08290056780051,0.0380952380693229,0
1,303.9,313.2,1570,40.7,74,63899.00000000001,9.300000000000011,0,3011.8,594260.7000000008,0,0,0,0,38.57493762715141,0.0471337579317619,0
1,304.0,313.0,1575,34.5,92,54337.5,9.0,0,3174.0,489037.5,0,0,0,0,45.6521725897921,0.0584126983756109,0
1,297.3,308.4,1521,38.2,87,58102.2,11.099999999999966,0,3323.4,644934.4199999981,0,0,0,0,39.8167528843782,0.0571992110077585,0
0,297.1,308.5,1425,40.0,35,57000.0,11.399999999999975,0,1400.0,649799.9999999987,0,0,0,0,35.624999109375025,0.0245614034915358,0
1,301.1,310.6,1410,43.9,73,61899.0,9.5,0,3204.7,588040.5,0,0,0,0,32.11845029342938,0.0517730496086715,0
0,298.2,307.8,1575,35.0,137,55125.0,9.600000000000025,1,4795.0,529200.0000000013,0,0,0,0,44.99999871428575,0.0869841269288989,0
1,298.9,310.4,1533,44.4,24,68065.2,11.5,0,1065.6,782749.7999999999,0,0,0,0,34.527026249391305,0.0156555772892005,0
0,301.5,310.6,1522,41.0,114,62402.0,9.100000000000025,1,4674.0,567858.2000000015,0,0,0,0,37.121950314098775,0.0749014454172789,0
1,298.0,308.5,1666,31.0,198,51646.0,10.5,1,6138.0,542283.0,0,0,0,0,53.7419337502602,0.1188475389442691,0
1,297.3,308.3,1544,41.7,6,64384.8,11.0,0,250.2,708232.8,0,0,0,0,37.02637800895976,0.0038860103601774,0
0,298.1,307.6,1354,43.3,155,58628.2,9.5,1,6711.5,556967.9,0,0,0,0,31.270207130018317,0.1144756276850253,0
0,303.5,312.9,1275,64.4,113,82110.0,9.399999999999975,1,7277.200000000001,771833.9999999981,0,0,0,0,19.798136338538253,0.0886274509108804,0
1,298.4,308.0,1416,38.2,198,54091.2,9.600000000000025,1,7563.6,519275.5200000013,0,0,0,0,37.06806185685702,0.1398305083758259,0
2,303.8,313.2,1381,52.4,140,72364.4,9.399999999999975,1,7336.0,680225.3599999984,0,0,0,0,26.354961329103794,0.1013758145536742,0
0,297.4,308.7,1638,31.9,131,52252.2,11.300000000000011,1,4178.9,590449.8600000006,0,0,0,0,51.3479607727912,0.0799755799267548,0
0,302.5,312.1,1534,38.6,3,59212.4,9.600000000000025,0,115.8,568439.0400000013,0,0,0,0,39.74093161292923,0.0019556714459219,0
0,301.3,311.1,1624,40.9,0,66421.59999999999,9.800000000000011,0,0.0,650931.6800000006,0,0,0,0,39.70660049617114,0.0,0
0,302.4,311.9,1290,70.0,139,90300.0,9.5,1,9730.0,857850.0,1,0,0,1,18.428571165306128,0.1077519379009674,2
1,300.6,309.5,1557,33.8,84,52626.6,8.899999999999977,0,2839.2,468376.7399999988,0,0,0,0,46.06508739452405,0.0539499036262364,0
1,299.7,310.6,1572,38.0,139,59736.0,10.900000000000034,1,5282.0,651122.400000002,0,0,0,0,41.36841996398895,0.088422391801258,0
2,299.8,310.9,1427,47.2,168,67354.40000000001,11.099999999999966,1,7929.6,747633.8399999978,0,0,0,0,30.2330502069269,0.1177295023701965,0
1,299.8,309.2,1678,29.8,202,50004.4,9.399999999999975,2,6019.6,470041.3599999989,0,0,0,0,56.3087229426603,0.1203814063644926,0
0,295.9,306.6,1679,30.4,117,51041.6,10.700000000000044,1,3556.8,546145.1200000023,0,0,0,0,55.23026134110982,0.0696843358727311,0
0,301.9,310.4,1286,62.8,22,80760.8,8.5,0,1381.6,686466.8,0,0,0,0,20.4777066802913,0.0171073094734779,0
2,298.3,309.5,1427,54.3,89,77486.09999999999,11.199999999999989,0,4832.7,867844.319999999,0,0,0,0,26.27992585119842,0.0623686054223065,0
0,301.0,310.5,1317,50.9,75,67035.3,9.5,0,3817.5,636835.35,0,0,0,0,25.87426275296144,0.0569476081572151,0
0,297.4,308.4,1343,40.0,61,53720.0,11.0,0,2440.0,590920.0,0,0,0,0,33.574999160625026,0.0454206998917195,0
0,300.3,311.7,1571,31.2,123,49015.2,11.399999999999975,1,3837.6,558773.2799999989,0,0,0,0,50.35256248869992,0.0782940801538548,0
0,298.0,308.3,1362,56.8,216,77361.59999999999,10.300000000000011,2,12268.8,796824.4800000008,0,0,0,0,23.97887281727337,0.1585903082536047,0
1,298.8,310.0,1484,44.9,80,66631.59999999999,11.199999999999989,0,3592.0,746273.9199999991,0,0,0,0,33.05122420821327,0.0539083557588218,0
0,300.0,309.3,1395,56.5,122,78817.5,9.300000000000011,1,6893.0,733002.7500000009,0,0,0,0,24.690265049729824,0.0874551970699245,0
0,297.4,308.8,1473,46.2,167,68052.6,11.400000000000034,1,7715.400000000001,775799.6400000023,0,0,0,0,31.883116193006146,0.1133740664539212,0
0,301.7,310.1,1487,48.0,36,71376.0,8.400000000000034,0,1728.0,599558.4000000025,0,0,0,0,30.97916602126737,0.0242098184100808,0
0,302.0,311.0,1632,34.2,18,55814.4,9.0,0,615.6,502329.6,0,0,0,0,47.71929685031296,0.0110294117579476,0
1,299.4,309.0,1381,44.9,88,62006.9,9.600000000000025,0,3951.2,595266.2400000014,0,0,0,0,30.75723762233324,0.0637219405765952,0
0,300.6,310.2,1519,44.6,69,67747.40000000001,9.599999999999966,0,3077.4,650375.0399999978,0,0,0,0,34.058295200486654,0.0454246214315835,0
0,297.0,308.1,1455,43.5,122,63292.5,11.100000000000025,1,5307.0,702546.7500000014,0,0,0,0,33.4482750931431,0.083848797193231,0
0,298.8,309.8,1461,39.4,141,57563.4,11.0,1,5555.4,633197.4,0,0,0,0,37.08121733296403,0.0965092401803495,0
1,298.7,309.6,1452,42.7,180,62000.4,10.900000000000034,1,7686.000000000001,675804.3600000021,0,0,0,0,34.004683044386816,0.1239669420633836,0
1,302.5,312.0,1445,54.8,0,79186.0,9.5,0,0.0,752267.0,0,0,0,0,26.36861265750707,0.0,0
1,300.1,311.4,1575,29.8,210,46935.0,11.299999999999956,2,6258.0,530365.4999999979,0,0,0,0,52.85234721971989,0.1333333332486772,0
2,299.9,309.6,1462,51.0,119,74562.0,9.700000000000044,1,6069.0,723251.4000000034,0,0,0,0,28.66666610457517,0.0813953487815353,0
1,300.7,311.3,1487,39.8,50,59182.6,10.600000000000025,0,1990.0,627335.5600000013,0,0,0,0,37.36180810648724,0.0336247477917789,0
0,297.0,307.8,1385,56.4,202,78114.0,10.800000000000011,2,11392.8,843631.2000000009,0,0,0,0,24.556737153249344,0.1458483753459578,0
1,298.7,309.6,1800,24.8,78,44640.0,10.900000000000034,0,1934.4,486576.0000000015,0,0,0,0,72.58064223465152,0.0433333333092592,0
0,302.5,310.5,1436,36.5,43,52414.0,8.0,0,1569.5,419312.0,0,0,0,0,39.34246467554892,0.0299442896727407,0
0,300.3,311.5,1466,46.2,62,67729.2,11.199999999999989,0,2864.4,758567.0399999992,0,0,0,0,31.73160104477054,0.0422919508579181,0
1,297.1,308.4,1615,32.6,184,52649.0,11.299999999999956,1,5998.400000000001,594933.6999999976,0,0,0,0,49.539875780985405,0.1139318884743455,0
0,298.0,308.6,1313,50.8,170,66700.4,10.600000000000025,1,8636.0,707024.2400000015,0,0,0,0,25.84645618412488,0.1294744858115198,0
0,302.7,312.2,1572,34.4,228,54076.8,9.5,2,7843.2,513729.6,0,0,0,0,45.697673090183926,0.1450381678466678,0
0,296.5,307.5,1566,35.1,206,54966.600000000006,11.0,2,7230.6,604632.6000000001,0,0,0,0,44.61538334429108,0.1315453383578893,0
1,299.8,309.7,1910,21.8,141,41638.0,9.899999999999975,1,3073.8,412216.1999999991,0,1,0,0,87.61467488006078,0.0738219894901455,1
2,302.5,311.5,1496,43.8,218,65524.8,9.0,2,9548.4,589723.2,0,0,0,0,34.15525036175228,0.1457219250362821,0
0,299.7,309.4,1399,39.9,91,55820.1,9.699999999999989,0,3630.9,541454.9699999994,0,0,0,0,35.06265576284071,0.0650464617119038,0
0,301.8,311.0,1529,41.6,12,63606.4,9.199999999999989,0,499.2000000000001,585178.8799999993,0,0,0,0,36.75480680877868,0.0078482668359396,0
0,300.4,311.6,1332,54.6,111,72727.2,11.200000000000044,1,6060.6,814544.6400000033,0,0,0,0,24.395603948798463,0.0833333332707707,0
0,300.3,310.5,1522,39.1,217,59510.2,10.199999999999989,2,8484.7,607004.0399999993,0,0,0,0,38.92583020650051,0.1425755583820134,0
0,301.7,310.7,1763,25.9,3,45661.7,9.0,0,77.69999999999999,410955.3,0,0,0,0,68.06949544133222,0.0017016449224607,0
0,301.0,312.2,1540,34.1,113,52514.0,11.199999999999989,1,3853.3,588156.7999999993,0,0,0,0,45.16128899820267,0.0733766233289762,0
1,302.3,311.7,1486,39.6,147,58845.6,9.399999999999975,1,5821.2,553148.6399999986,0,0,0,0,37.525251577645165,0.098923283917279,0
1,300.7,310.8,1486,41.2,71,61223.2,10.100000000000025,0,2925.2000000000003,618354.3200000015,0,0,0,0,36.06796028961261,0.0477792731845361,0
0,298.9,309.7,1407,41.9,207,58953.3,10.800000000000011,2,8673.3,636695.6400000006,0,0,0,0,33.579951465872284,0.1471215350766726,0
0,301.0,311.0,1581,37.0,127,58497.0,10.0,1,4699.0,584970.0,0,0,0,0,42.729728574872205,0.0803289057050418,0
1,297.7,309.0,1656,33.2,20,54979.2,11.300000000000011,0,664.0,621264.9600000007,0,0,0,0,49.87951656989408,0.0120772946786972,0
0,298.2,307.8,1528,31.1,194,47520.8,9.600000000000025,1,6033.400000000001,456199.6800000011,0,0,0,0,49.131831217626,0.1269633507022491,0
0,299.0,310.3,1431,39.9,157,57096.9,11.300000000000011,1,6264.3,645194.9700000007,0,0,0,0,35.864660755271665,0.1097134869953085,0
0,301.5,310.6,1453,44.0,208,63932.0,9.100000000000025,2,9152.0,581781.2000000015,0,0,0,0,33.02272652221076,0.1431520990067776,0
0,300.9,310.7,1359,46.0,151,62514.0,9.800000000000011,1,6946.0,612637.2000000008,0,0,0,0,29.54347761862005,0.1111111110293516,0
0,298.8,309.6,1613,27.7,143,44680.1,10.800000000000011,1,3961.1,482545.0800000005,0,0,0,0,58.23104482920416,0.0886546806641942,0
0,301.1,311.1,1799,21.7,206,39038.3,10.0,2,4470.2,390383.0,0,0,0,0,82.90322198602664,0.1145080599697009,0
1,299.2,309.0,1597,30.3,115,48389.1,9.800000000000011,1,3484.5,474213.1800000005,0,0,0,0,52.706268887581885,0.0720100187401314,0
0,302.9,311.2,1751,23.8,196,41673.8,8.300000000000011,1,4664.8,345892.5400000005,0,0,0,0,73.5714254801922,0.1119360364866156,0
0,300.2,309.5,1417,41.1,129,58238.7,9.300000000000011,1,5301.900000000001,541619.9100000007,0,0,0,0,34.47688480591521,0.0910374028997618,0
0,301.8,310.6,1395,50.5,131,70447.5,8.800000000000011,1,6615.5,619938.0000000008,0,0,0,0,27.62376182923244,0.0939068099685255,0
0,302.8,312.3,1504,40.3,204,60611.2,9.5,2,8221.199999999999,575806.4,0,0,0,0,37.3200983295261,0.1356382977821554,0
0,300.5,311.4,1400,45.1,29,63140.0,10.899999999999975,0,1307.9,688225.9999999986,0,0,0,0,31.04212791480869,0.0207142856994897,0
0,300.6,309.5,1516,39.0,142,59124.0,8.899999999999977,1,5538.0,526203.5999999987,0,0,0,0,38.87179387508221,0.0936675461123564,0
2,297.3,308.3,1461,41.5,108,60631.5,11.0,1,4482.0,666946.5,0,0,0,0,35.204818428799555,0.0739219712019699,0
0,298.1,309.0,1502,40.9,153,61431.8,10.899999999999975,1,6257.7,669606.6199999986,0,0,0,0,36.72371548352774,0.1018641810240584,0
1,299.3,308.9,1858,24.7,101,45892.6,9.599999999999966,1,2494.7,440568.9599999985,0,0,0,0,75.22266901932514,0.0543595263431864,0
0,296.7,307.7,1927,23.9,112,46055.3,11.0,1,2676.8,506608.29999999993,0,1,0,0,80.62761168922127,0.0581214322479909,1
1,300.0,311.5,1451,49.0,115,71099.0,11.5,1,5635.0,817638.5,0,0,0,0,29.61224429362767,0.0792556856793551,0
0,302.2,311.1,1470,39.6,97,58212.0,8.900000000000034,0,3841.2,518086.800000002,0,0,0,0,37.1212111838078,0.0659863945129344,0
0,296.0,306.6,1511,35.2,119,53187.2,10.600000000000025,1,4188.8,563784.3200000012,0,0,0,0,42.926135144143885,0.0787557908148538,0
0,300.6,309.6,1426,53.6,66,76433.6,9.0,0,3537.6,687902.4,0,0,0,0,26.604477115588114,0.0462833099254675,0
1,300.1,310.4,1556,38.1,92,59283.600000000006,10.299999999999956,0,3505.2000000000003,610621.0799999974,0,0,0,0,40.839893941210136,0.059125963972284,0
0,298.4,309.7,1419,41.3,159,58604.7,11.300000000000011,1,6566.7,662233.1100000007,0,0,0,0,34.35835267897452,0.1120507398787521,0
